Column1,Column2,Column3,Column4
6RTGWWDZ,6,0,http://www.wikidata.org/entity/Q5142559
6RTGWWDZ,6,2,http://www.wikidata.org/entity/Q156358
6RTGWWDZ,7,0,http://www.wikidata.org/entity/statement/Q115258-FD44AF8F-53FF-4D9A-A545-CBEEFBBF41A4
6RTGWWDZ,7,2,http://www.wikidata.org/entity/Q487605
6U27YPYQ,0,0,http://www.wikidata.org/entity/Q910879
6U27YPYQ,0,1,http://www.wikidata.org/entity/Q3039938
6U27YPYQ,1,0,http://www.wikidata.org/entity/Q710119
6U27YPYQ,1,1,http://www.wikidata.org/entity/Q789447
6U27YPYQ,1,2,http://www.wikidata.org/entity/Q782875
6W4T0PHG,0,0,http://www.wikidata.org/entity/Q39053807
6W4T0PHG,1,0,http://www.wikidata.org/entity/Q5616932
6W4T0PHG,2,0,http://www.wikidata.org/entity/Q777803
6W4T0PHG,3,0,http://www.wikidata.org/entity/Q1032137
6W4T0PHG,4,0,http://www.wikidata.org/entity/Q10883161
6W4T0PHG,5,0,http://www.wikidata.org/entity/Q199194
6W4T0PHG,6,0,http://www.wikidata.org/entity/Q67933251
6W4T0PHG,7,0,http://www.wikidata.org/entity/Q585219
6WQ0WPPJ,1,0,http://www.wikidata.org/entity/Q260851
6XK7QOO7,0,0,http://www.wikidata.org/entity/Q95547848
6XK7QOO7,0,1,http://www.wikidata.org/entity/Q56969416
6XK7QOO7,0,2,http://www.wikidata.org/entity/Q28267
6XK7QOO7,1,0,http://www.wikidata.org/entity/Q96068081
6XK7QOO7,1,1,http://www.wikidata.org/entity/Q28267
6XK7QOO7,1,2,http://www.wikidata.org/entity/Q30409
6XK7QOO7,2,0,http://www.wikidata.org/entity/Q106003612
6XK7QOO7,2,1,http://www.wikidata.org/entity/Q1849161
6XK7QOO7,2,2,http://www.wikidata.org/entity/Q577900
6XK7QOO7,3,0,http://www.wikidata.org/entity/Q105982467
6XK7QOO7,3,1,http://www.wikidata.org/entity/L679177-S1
6XK7QOO7,3,2,http://www.wikidata.org/entity/Q30390
6XK7QOO7,4,0,http://www.wikidata.org/entity/Q95601969
6XK7QOO7,4,1,http://www.wikidata.org/entity/Q28267
6XK7QOO7,4,2,http://www.wikidata.org/entity/Q30409
6XK7QOO7,5,0,http://www.wikidata.org/entity/Q106121946
6XK7QOO7,5,1,http://www.wikidata.org/entity/Q62024229
6XK7QOO7,5,2,http://www.wikidata.org/entity/Q28267
6XK7QOO7,6,0,http://www.wikidata.org/entity/Q106122229
6XK7QOO7,6,1,http://www.wikidata.org/entity/statement/Q126262050-932F3CBE-7946-46B3-8881-2DE67AB7F5BD
6XK7QOO7,6,2,http://www.wikidata.org/entity/statement/Q268530-af797c4b-41d0-da62-d4d6-bb0f7ba42a18
6ZC8CBT4,0,0,http://www.wikidata.org/entity/Q140756
6ZC8CBT4,1,0,http://www.wikidata.org/entity/Q15812397
6ZC8CBT4,1,3,http://www.wikidata.org/entity/Q51225964
6ZC8CBT4,2,0,http://www.wikidata.org/entity/Q661877
6ZC8CBT4,3,0,http://www.wikidata.org/entity/Q660749
6ZC8CBT4,4,0,http://www.wikidata.org/entity/Q693181
6ZC8CBT4,5,0,http://www.wikidata.org/entity/Q2275837
6ZC8CBT4,5,1,http://www.wikidata.org/entity/Q2817904
6ZC8CBT4,6,0,http://www.wikidata.org/entity/Q675984
6ZC8CBT4,7,0,http://www.wikidata.org/entity/Q675984
6ZC8CBT4,8,0,http://www.wikidata.org/entity/Q479594
74EWSF9F,0,0,http://www.wikidata.org/entity/Q1259122
74EWSF9F,0,1,http://www.wikidata.org/entity/Q19243684
74EWSF9F,1,0,http://www.wikidata.org/entity/Q2435851
74EWSF9F,1,1,http://www.wikidata.org/entity/Q19242098
74EWSF9F,2,0,http://www.wikidata.org/entity/Q1004716
74EWSF9F,2,1,http://www.wikidata.org/entity/Q7601
74EWSF9F,3,0,http://www.wikidata.org/entity/Q602426
74EWSF9F,4,0,http://www.wikidata.org/entity/Q119402998
74EWSF9F,4,1,http://www.wikidata.org/entity/Q19261129
74EWSF9F,5,0,http://www.wikidata.org/entity/Q2544567
74EWSF9F,5,1,http://www.wikidata.org/entity/Q19248666
74EWSF9F,6,0,http://www.wikidata.org/entity/Q3064838
74EWSF9F,6,1,http://www.wikidata.org/entity/Q5609
7E95YXCI,0,0,http://www.wikidata.org/entity/Q5767687
7E95YXCI,1,0,http://www.wikidata.org/entity/Q12333214
7E95YXCI,1,2,http://www.wikidata.org/entity/Q4596981
7E95YXCI,2,0,http://www.wikidata.org/entity/Q6843979
7E95YXCI,3,0,http://www.wikidata.org/entity/Q23750323
7E95YXCI,4,0,http://www.wikidata.org/entity/Q1501168
7E95YXCI,5,0,http://www.wikidata.org/entity/Q4504996
7E95YXCI,6,0,http://www.wikidata.org/entity/Q12315850
7E95YXCI,6,2,http://www.wikidata.org/entity/statement/Q116009664-9d4c0571-4ec4-6c73-5968-100b3ac2e49a
7E95YXCI,7,0,http://www.wikidata.org/entity/Q7547889
7E95YXCI,8,0,http://www.wikidata.org/entity/Q1639460
7H4WB3MC,0,0,http://www.wikidata.org/entity/Q61038359
7H4WB3MC,1,0,http://www.wikidata.org/entity/Q61038359
7H4WB3MC,2,0,http://www.wikidata.org/entity/Q61022530
7H4WB3MC,3,0,http://www.wikidata.org/entity/Q61022530
7H4WB3MC,4,0,http://www.wikidata.org/entity/Q61022530
7IIHLSVO,0,0,http://www.wikidata.org/entity/statement/Q10851411-09b529b8-49c7-4140-0dd6-009538c9ae1c
7IIHLSVO,0,3,http://www.wikidata.org/entity/statement/Q64144218-2ddaf071-40e8-602d-3214-cc35c1c5de81
7IIHLSVO,1,0,http://www.wikidata.org/entity/Q236235
7IIHLSVO,1,3,http://www.wikidata.org/entity/Q30376
7IIHLSVO,2,0,http://www.wikidata.org/entity/Q236235
7IIHLSVO,2,3,http://www.wikidata.org/entity/Q30870
7IIHLSVO,3,0,http://www.wikidata.org/entity/Q873702
7IIHLSVO,3,3,http://www.wikidata.org/entity/Q30979
7IIHLSVO,4,0,http://www.wikidata.org/entity/Q2580925
7IIHLSVO,4,3,http://www.wikidata.org/entity/Q31121
7IIHLSVO,5,0,http://www.wikidata.org/entity/Q6920269
7IIHLSVO,5,3,http://www.wikidata.org/entity/Q12740
7IVPG1D4,0,0,http://www.wikidata.org/entity/Q106646925
7IVPG1D4,0,1,http://www.wikidata.org/entity/Q183405
7IVPG1D4,1,1,http://www.wikidata.org/entity/statement/Q106835965-bf199bef-35a2-416c-b05c-31aeb42a3c75
7IVPG1D4,2,0,http://www.wikidata.org/entity/Q99754052
7IVPG1D4,2,1,http://www.wikidata.org/entity/Q3183138
7IVPG1D4,3,0,http://www.wikidata.org/entity/Q66791584
7IVPG1D4,3,1,http://www.wikidata.org/entity/statement/Q84645157-24AB9D49-29A3-4DF6-88AE-987837F6AD6F
7IVPG1D4,4,0,http://www.wikidata.org/entity/Q65079044
7IVPG1D4,4,1,http://www.wikidata.org/entity/statement/Q18277788-87E951A0-49C1-400B-82F3-C3FD854DCD41
7IVPG1D4,5,0,http://www.wikidata.org/entity/Q96694352
7IVPG1D4,5,1,http://www.wikidata.org/entity/Q47822
7IVPG1D4,6,0,http://www.wikidata.org/entity/Q95994931
7IVPG1D4,6,1,http://www.wikidata.org/entity/Q43668
7IVPG1D4,7,0,http://www.wikidata.org/entity/Q111296684
7IVPG1D4,7,1,http://www.wikidata.org/entity/Q43070
7IVPG1D4,8,0,http://www.wikidata.org/entity/Q98903215
7IVPG1D4,8,1,http://www.wikidata.org/entity/statement/Q4333906-d16784de-4951-87ba-572d-4b79a82eb3f9
7JH2LJJO,0,0,http://www.wikidata.org/entity/Q1390522
7JH2LJJO,1,0,http://www.wikidata.org/entity/Q4610900
7JH2LJJO,2,0,http://www.wikidata.org/entity/Q891881
7JH2LJJO,3,0,http://www.wikidata.org/entity/Q891881
7JH2LJJO,4,0,http://www.wikidata.org/entity/Q4456244
7JH2LJJO,5,0,http://www.wikidata.org/entity/Q2418567
7JH2LJJO,5,1,http://www.wikidata.org/entity/Q54991109
7JH2LJJO,6,0,http://www.wikidata.org/entity/Q15263406
7JH2LJJO,7,0,http://www.wikidata.org/entity/Q722990
7JH2LJJO,8,0,http://www.wikidata.org/entity/Q2624745
7JH2LJJO,9,0,http://www.wikidata.org/entity/Q20817352
7L2GF73Z,0,0,http://www.wikidata.org/entity/Q3688441
7L2GF73Z,1,0,http://www.wikidata.org/entity/Q3688376
7L2GF73Z,2,0,http://www.wikidata.org/entity/Q3688209
7L2GF73Z,3,0,http://www.wikidata.org/entity/Q3688130
7L2GF73Z,4,0,http://www.wikidata.org/entity/Q3688032
7L2GF73Z,5,0,http://www.wikidata.org/entity/Q3687974
7L2GF73Z,6,0,http://www.wikidata.org/entity/Q3687868
7L2GF73Z,7,0,http://www.wikidata.org/entity/Q3687839
7L2GF73Z,8,0,http://www.wikidata.org/entity/Q3687823
7L2GF73Z,9,0,http://www.wikidata.org/entity/Q3687357
7L3MPSJV,0,0,http://www.wikidata.org/entity/Q161731
7L3MPSJV,0,1,http://www.wikidata.org/entity/Q4504080
7L3MPSJV,1,0,http://www.wikidata.org/entity/Q209170
7L3MPSJV,1,1,http://www.wikidata.org/entity/Q3137592
7L3MPSJV,1,2,http://www.wikidata.org/entity/Q66783956
7L3MPSJV,2,0,http://www.wikidata.org/entity/statement/Q2975859-16F0B6BE-8C3B-476C-BDF3-8DF5EF094956
7L3MPSJV,2,1,http://www.wikidata.org/entity/Q267282
7L3MPSJV,2,2,http://www.wikidata.org/entity/Q66783390
7L3MPSJV,3,0,http://www.wikidata.org/entity/Q303678
7L3MPSJV,3,1,http://www.wikidata.org/entity/statement/Q105543501-7a83affb-4858-06f6-7456-63052be5ece8
7OYIKQX1,0,0,http://www.wikidata.org/entity/Q822489
7OYIKQX1,0,2,http://www.wikidata.org/entity/statement/Q662563-807acf2c-4307-f838-22d7-9662a69e5afa
7OYIKQX1,1,0,http://www.wikidata.org/entity/Q142567
7OYIKQX1,1,1,http://www.wikidata.org/entity/Q21069983
7OYIKQX1,2,0,http://www.wikidata.org/entity/Q361594
7OYIKQX1,2,2,http://www.wikidata.org/entity/statement/Q662563-807acf2c-4307-f838-22d7-9662a69e5afa
7OYIKQX1,3,0,http://www.wikidata.org/entity/Q98770
7OYIKQX1,3,2,http://www.wikidata.org/entity/Q1714419
7OYIKQX1,4,0,http://www.wikidata.org/entity/Q442216
7OYIKQX1,4,2,http://www.wikidata.org/entity/Q312478
7OYIKQX1,5,0,http://www.wikidata.org/entity/Q327961
7OYIKQX1,5,2,http://www.wikidata.org/entity/Q160175
7RGNNRM8,0,0,http://www.wikidata.org/entity/Q64577784
7RGNNRM8,0,1,http://www.wikidata.org/entity/Q754507
7RGNNRM8,1,0,http://www.wikidata.org/entity/Q64541715
7RGNNRM8,2,0,http://www.wikidata.org/entity/Q64541715
7RGNNRM8,3,0,http://www.wikidata.org/entity/statement/Q119293055-0D037CD9-D911-434F-B332-5E12C988463C
7RGNNRM8,4,0,http://www.wikidata.org/entity/Q65021424
7RGNNRM8,4,1,http://www.wikidata.org/entity/Q214867
7RGNNRM8,5,0,http://www.wikidata.org/entity/statement/Q84691136-A475B08F-C26C-4F20-91F6-F46B3D2C0AC5
7RGNNRM8,6,0,http://www.wikidata.org/entity/Q7718176
7RGNNRM8,6,1,http://www.wikidata.org/entity/Q214867
7S6G8DCY,0,0,http://www.wikidata.org/entity/Q1738281
7S6G8DCY,1,0,http://www.wikidata.org/entity/statement/Q3457816-27D17BD6-CC34-4B5F-B92A-6A750DAFD946
7S6G8DCY,1,1,http://www.wikidata.org/entity/statement/Q3457816-27D17BD6-CC34-4B5F-B92A-6A750DAFD946
7S6G8DCY,2,0,http://www.wikidata.org/entity/Q4694105
7S6G8DCY,2,1,http://www.wikidata.org/entity/Q4694105
7S6G8DCY,3,0,http://www.wikidata.org/entity/Q2826848
7S6G8DCY,4,0,http://www.wikidata.org/entity/Q2896224
7S6G8DCY,4,1,http://www.wikidata.org/entity/Q2896224
7S6G8DCY,5,0,http://www.wikidata.org/entity/Q7147962
7S6G8DCY,5,1,http://www.wikidata.org/entity/Q7147962
7S6G8DCY,6,0,http://www.wikidata.org/entity/Q456555
7S6G8DCY,6,1,http://www.wikidata.org/entity/Q456555
7S6G8DCY,7,0,http://www.wikidata.org/entity/Q415360
7S6G8DCY,7,1,http://www.wikidata.org/entity/Q415360
7T1GGN8Y,0,0,http://www.wikidata.org/entity/Q12226983
7T1GGN8Y,1,0,http://www.wikidata.org/entity/Q12225504
7T1GGN8Y,2,0,http://www.wikidata.org/entity/Q10844021
7T1GGN8Y,3,0,http://www.wikidata.org/entity/Q6360310
7T1GGN8Y,4,0,http://www.wikidata.org/entity/Q12225535
7T1GGN8Y,5,0,http://www.wikidata.org/entity/Q12225535
7T1GGN8Y,6,0,http://www.wikidata.org/entity/Q12226003
7T1GGN8Y,7,0,http://www.wikidata.org/entity/Q12225967
7T1GGN8Y,8,0,http://www.wikidata.org/entity/Q12225440
7UWKK70Q,0,0,http://www.wikidata.org/entity/Q6432451
7UWKK70Q,0,1,http://www.wikidata.org/entity/Q6723
7UWKK70Q,1,0,http://www.wikidata.org/entity/Q4692625
7UWKK70Q,1,1,http://www.wikidata.org/entity/Q6760
7UWKK70Q,2,0,http://www.wikidata.org/entity/Q202360
7UWKK70Q,2,1,http://www.wikidata.org/entity/Q6760
7UWKK70Q,3,0,http://www.wikidata.org/entity/Q7848790
7UWKK70Q,3,1,http://www.wikidata.org/entity/Q6723
7UWKK70Q,4,0,http://www.wikidata.org/entity/Q4694107
7UWKK70Q,4,1,http://www.wikidata.org/entity/Q6760
7UWKK70Q,5,0,http://www.wikidata.org/entity/Q6998550
7UWKK70Q,5,1,http://www.wikidata.org/entity/Q6760
7UWKK70Q,6,0,http://www.wikidata.org/entity/Q43162
7UWKK70Q,6,1,http://www.wikidata.org/entity/Q6760
7Z59WW7T,0,0,http://www.wikidata.org/entity/Q20191796
7Z59WW7T,1,0,http://www.wikidata.org/entity/Q77013118
7Z59WW7T,2,0,http://www.wikidata.org/entity/Q64013645
7Z59WW7T,3,0,http://www.wikidata.org/entity/Q55424610
7Z59WW7T,4,0,http://www.wikidata.org/entity/statement/Q105371539-0eebc855-a262-4f46-94c2-7de9f42a0df7
7Z59WW7T,5,0,http://www.wikidata.org/entity/statement/Q62122807-5DC75173-CF9F-4C2D-B8D3-6539DF99A581
7Z59WW7T,6,0,http://www.wikidata.org/entity/statement/Q21725223-d567d512-a7d2-4365-8ecc-701b1b88f4d0
7Z59WW7T,7,0,http://www.wikidata.org/entity/Q79026482
7Z59WW7T,8,0,http://www.wikidata.org/entity/Q56612179
7Z59WW7T,9,0,http://www.wikidata.org/entity/statement/Q84660807-4475EF56-1E07-476D-8CF2-6F4BE41536C3
80GKDTZA,0,0,http://www.wikidata.org/entity/Q1915735
80GKDTZA,1,0,http://www.wikidata.org/entity/Q20851639
80GKDTZA,1,1,http://www.wikidata.org/entity/Q3742494
81CYA12T,0,0,http://www.wikidata.org/entity/Q60370566
81CYA12T,1,0,http://www.wikidata.org/entity/Q18339713
81CYA12T,2,0,http://www.wikidata.org/entity/statement/Q65020946-52C56CF7-A3DD-4A54-A524-5CDC963F9612
81HTFO0W,0,0,http://www.wikidata.org/entity/Q88456048
81HTFO0W,1,0,http://www.wikidata.org/entity/Q88452289
81HTFO0W,2,0,http://www.wikidata.org/entity/Q88451894
81HTFO0W,3,0,http://www.wikidata.org/entity/Q88441195
81HTFO0W,4,0,http://www.wikidata.org/entity/Q88440959
839DELW3,0,0,http://www.wikidata.org/entity/Q18441380
839DELW3,1,0,http://www.wikidata.org/entity/Q11412183
839DELW3,3,0,http://www.wikidata.org/entity/Q83458
85EJHM3S,0,0,http://www.wikidata.org/entity/Q4460226
85EJHM3S,0,1,http://www.wikidata.org/entity/Q239763
85EJHM3S,1,0,http://www.wikidata.org/entity/Q238986
85EJHM3S,1,1,http://www.wikidata.org/entity/Q2061530
85EJHM3S,2,0,http://www.wikidata.org/entity/Q2725757
85EJHM3S,2,1,http://www.wikidata.org/entity/Q915979
85EJHM3S,3,0,http://www.wikidata.org/entity/Q7874013
85EJHM3S,3,1,http://www.wikidata.org/entity/Q239763
85EJHM3S,4,0,http://www.wikidata.org/entity/Q428315
85EJHM3S,4,1,http://www.wikidata.org/entity/Q2061530
85EJHM3S,5,0,http://www.wikidata.org/entity/Q1606158
85EJHM3S,5,1,http://www.wikidata.org/entity/Q810783
85EJHM3S,6,0,http://www.wikidata.org/entity/Q1649718
85EJHM3S,6,1,http://www.wikidata.org/entity/Q4011196
8957GCS9,0,0,http://www.wikidata.org/entity/Q12225523
8957GCS9,0,1,http://www.wikidata.org/entity/Q7775
8957GCS9,1,0,http://www.wikidata.org/entity/Q12226733
8957GCS9,1,1,http://www.wikidata.org/entity/Q7683
8CMLNIWC,0,0,http://www.wikidata.org/entity/Q20810847
8CMLNIWC,0,1,http://www.wikidata.org/entity/Q9737
8CMLNIWC,1,0,http://www.wikidata.org/entity/Q51753258
8CMLNIWC,1,1,http://www.wikidata.org/entity/statement/Q21715470-7c5d1f04-bb85-4924-8801-006ef2598770
8CMLNIWC,2,0,http://www.wikidata.org/entity/Q28973580
8CMLNIWC,2,1,http://www.wikidata.org/entity/statement/Q1693-b1a37e23-49fc-5082-6b79-f35ddcbaaa21
8CMLNIWC,3,0,http://www.wikidata.org/entity/Q57900204
8CMLNIWC,3,1,http://www.wikidata.org/entity/statement/Q19917459-9a3c0440-91e9-4540-8cb6-5141d4e31ab9
8CMLNIWC,4,0,http://www.wikidata.org/entity/Q24238769
8CMLNIWC,4,1,http://www.wikidata.org/entity/statement/Q66360554-a15eca1d-4689-8877-07ef-6fee0fe0bcf5
8ENL8V6N,0,0,http://www.wikidata.org/entity/Q11636963
8ENL8V6N,0,1,http://www.wikidata.org/entity/Q30899
8ENL8V6N,0,2,http://www.wikidata.org/entity/statement/Q742870-dfb2dcb8-47e8-32d7-0dbc-a56c2ee8a0bb
8ENL8V6N,1,0,http://www.wikidata.org/entity/Q11636963
8ENL8V6N,1,1,http://www.wikidata.org/entity/Q640217
8ENL8V6N,1,2,http://www.wikidata.org/entity/statement/Q39073261-A0EB7510-2F91-4AA1-AB45-A30E31157FF7
8GEH7ZRY,0,0,http://www.wikidata.org/entity/Q217750
8GEH7ZRY,0,1,http://www.wikidata.org/entity/Q23488
8GEH7ZRY,1,0,http://www.wikidata.org/entity/Q796762
8GEH7ZRY,1,1,http://www.wikidata.org/entity/statement/Q2818327-e960aa38-4288-0605-c386-a641e201d02d
8HCW66SV,0,0,http://www.wikidata.org/entity/Q3887476
8HCW66SV,0,1,http://www.wikidata.org/entity/Q11187550
8HCW66SV,1,0,http://www.wikidata.org/entity/Q3308590
8HCW66SV,1,1,http://www.wikidata.org/entity/Q11188198
8HCW66SV,2,0,http://www.wikidata.org/entity/Q771345
8HCW66SV,2,1,http://www.wikidata.org/entity/Q11186412
8HCW66SV,3,0,http://www.wikidata.org/entity/Q491099
8HCW66SV,3,1,http://www.wikidata.org/entity/Q2114394
8HCW66SV,4,0,http://www.wikidata.org/entity/Q983598
8HCW66SV,4,1,http://www.wikidata.org/entity/Q22231111
8I2R4Y25,0,0,http://www.wikidata.org/entity/Q55656005
8I2R4Y25,0,1,http://www.wikidata.org/entity/statement/Q2378898-8abca2c0-47af-032b-faf7-0c5fc2d136cd
8I2R4Y25,0,2,http://www.wikidata.org/entity/L41777-S1
8I2R4Y25,1,0,http://www.wikidata.org/entity/Q55655898
8I2R4Y25,1,1,http://www.wikidata.org/entity/Q16686245
8I2R4Y25,1,2,http://www.wikidata.org/entity/L41777-S1
8I2R4Y25,2,0,http://www.wikidata.org/entity/Q111284814
8I2R4Y25,2,2,http://www.wikidata.org/entity/statement/Q108960265-0EBE8DA7-5F84-44F5-9B44-BF4A61281C78
8I2R4Y25,3,0,http://www.wikidata.org/entity/Q87760469
8I2R4Y25,3,2,http://www.wikidata.org/entity/statement/Q109075092-816DD0F0-DD2D-4823-96CC-9CD063B443BD
8I2R4Y25,4,0,http://www.wikidata.org/entity/Q111284890
8I2R4Y25,4,2,http://www.wikidata.org/entity/statement/Q108960265-0EBE8DA7-5F84-44F5-9B44-BF4A61281C78
8I2R4Y25,5,0,http://www.wikidata.org/entity/Q55656052
8I2R4Y25,5,1,http://www.wikidata.org/entity/L888367-S1
8I2R4Y25,5,2,http://www.wikidata.org/entity/L41777-S1
8I2R4Y25,6,0,http://www.wikidata.org/entity/Q55656015
8I2R4Y25,6,1,http://www.wikidata.org/entity/L16138
8I2R4Y25,6,2,http://www.wikidata.org/entity/L41777-S1
8RA0YH6B,0,0,http://www.wikidata.org/entity/Q1367033
8RA0YH6B,0,1,http://www.wikidata.org/entity/L748356-S1
8RA0YH6B,0,2,http://www.wikidata.org/entity/Q2348846
8RA0YH6B,1,0,http://www.wikidata.org/entity/Q11102554
8RA0YH6B,1,1,http://www.wikidata.org/entity/statement/Q99938173-04f881a3-465e-a2df-7972-d9ba1d6c0bb9
8RA0YH6B,1,2,http://www.wikidata.org/entity/Q3272868
8RA0YH6B,2,0,http://www.wikidata.org/entity/Q828547
8RA0YH6B,2,1,http://www.wikidata.org/entity/Q5164470
8RA0YH6B,2,2,http://www.wikidata.org/entity/Q908666
8RA0YH6B,3,0,http://www.wikidata.org/entity/Q828547
8RA0YH6B,3,1,http://www.wikidata.org/entity/statement/Q99938173-04f881a3-465e-a2df-7972-d9ba1d6c0bb9
8RA0YH6B,3,2,http://www.wikidata.org/entity/Q2286590
8RA0YH6B,4,0,http://www.wikidata.org/entity/Q471326
8RA0YH6B,4,2,http://www.wikidata.org/entity/Q432803
8RA0YH6B,5,0,http://www.wikidata.org/entity/Q1099858
8RA0YH6B,5,2,http://www.wikidata.org/entity/Q1967876
8RA0YH6B,5,3,http://www.wikidata.org/entity/Q2041543
8SF4PGAN,0,0,http://www.wikidata.org/entity/Q498308
8SF4PGAN,0,1,http://www.wikidata.org/entity/Q30102
8SF4PGAN,1,0,http://www.wikidata.org/entity/Q390115
8SF4PGAN,1,1,http://www.wikidata.org/entity/Q24239
8TQM6CS0,0,0,http://www.wikidata.org/entity/Q7265719
8TQM6CS0,0,1,http://www.wikidata.org/entity/Q19243882
8TQM6CS0,0,2,http://www.wikidata.org/entity/Q19243250
8TQM6CS0,1,0,http://www.wikidata.org/entity/Q7265734
8TQM6CS0,2,0,http://www.wikidata.org/entity/Q12225670
8TQM6CS0,2,1,http://www.wikidata.org/entity/Q6410
8TQM6CS0,2,2,http://www.wikidata.org/entity/Q5439
8TQM6CS0,3,0,http://www.wikidata.org/entity/Q12225535
8TQM6CS0,3,1,http://www.wikidata.org/entity/Q6719
8TQM6CS0,3,2,http://www.wikidata.org/entity/Q19241939
8TQM6CS0,4,0,http://www.wikidata.org/entity/Q12225535
8TQM6CS0,4,1,http://www.wikidata.org/entity/Q19245866
8TQM6CS0,4,2,http://www.wikidata.org/entity/Q19247159
8TQM6CS0,5,0,http://www.wikidata.org/entity/Q12225523
8TQM6CS0,5,1,http://www.wikidata.org/entity/Q5563
8TQM6CS0,5,2,http://www.wikidata.org/entity/Q6179
8TQM6CS0,6,0,http://www.wikidata.org/entity/Q12225523
8TQM6CS0,6,1,http://www.wikidata.org/entity/statement/Q85722808-81724cd1-4a13-ace1-643c-96d3a79ee1ae
8TQM6CS0,6,2,http://www.wikidata.org/entity/Q19242511
8TQM6CS0,7,0,http://www.wikidata.org/entity/Q12225504
8TQM6CS0,7,1,http://www.wikidata.org/entity/Q19241778
8TQM6CS0,7,2,http://www.wikidata.org/entity/Q890581
8TQM6CS0,8,0,http://www.wikidata.org/entity/Q12225467
8TQM6CS0,8,1,http://www.wikidata.org/entity/Q19245052
8TQM6CS0,8,2,http://www.wikidata.org/entity/Q19245232
8UHQ8NMW,0,0,http://www.wikidata.org/entity/statement/Q111936-B1C64E6E-F099-4EB3-9674-7B46221E843A
8UHQ8NMW,0,1,http://www.wikidata.org/entity/Q19243074
8UHQ8NMW,0,2,http://www.wikidata.org/entity/Q998669
8UHQ8NMW,1,0,http://www.wikidata.org/entity/Q56154
8UHQ8NMW,1,1,http://www.wikidata.org/entity/Q6118
8UHQ8NMW,1,2,http://www.wikidata.org/entity/Q993272
8UHQ8NMW,2,0,http://www.wikidata.org/entity/statement/Q491456-04127936-EAE8-4C89-8CD8-DC08ADA1A2CA
8UHQ8NMW,2,1,http://www.wikidata.org/entity/Q6873
8UHQ8NMW,2,2,http://www.wikidata.org/entity/Q965657
8UHQ8NMW,3,0,http://www.wikidata.org/entity/Q854630
8UHQ8NMW,3,1,http://www.wikidata.org/entity/Q19404
8UHQ8NMW,3,2,http://www.wikidata.org/entity/statement/Q84695266-77342FCC-C5CE-43CB-8F23-EE523476051A
8UHQ8NMW,4,0,http://www.wikidata.org/entity/Q71202
8UHQ8NMW,4,1,http://www.wikidata.org/entity/Q6815
8UHQ8NMW,4,2,http://www.wikidata.org/entity/Q920781
8UHQ8NMW,5,0,http://www.wikidata.org/entity/statement/Q61148-66E0F925-468A-42A8-9FB5-EBA672AB93D7
8UHQ8NMW,5,1,http://www.wikidata.org/entity/Q19241920
8UHQ8NMW,5,2,http://www.wikidata.org/entity/statement/Q84694073-7180BDB2-D9EA-47D8-8064-E4A6F7826160
8UHQ8NMW,6,0,http://www.wikidata.org/entity/Q56152
8UHQ8NMW,6,1,http://www.wikidata.org/entity/Q19243236
8UHQ8NMW,6,2,http://www.wikidata.org/entity/Q6413448
8ZIB8A5D,0,0,http://www.wikidata.org/entity/Q470031
8ZIB8A5D,0,1,http://www.wikidata.org/entity/Q106715799
8ZIB8A5D,1,0,http://www.wikidata.org/entity/Q470924
8ZIB8A5D,1,1,http://www.wikidata.org/entity/Q11957
8ZIB8A5D,2,0,http://www.wikidata.org/entity/Q77262321
8ZIB8A5D,2,1,http://www.wikidata.org/entity/Q11881
9015OF17,0,0,http://www.wikidata.org/entity/Q2413049
9015OF17,1,0,http://www.wikidata.org/entity/Q2384142
9015OF17,2,0,http://www.wikidata.org/entity/Q2359952
9015OF17,3,0,http://www.wikidata.org/entity/Q2330467
904Y3ZUQ,0,0,http://www.wikidata.org/entity/Q198348
904Y3ZUQ,1,0,http://www.wikidata.org/entity/Q3066741
9155JW8C,0,0,http://www.wikidata.org/entity/Q3824631
9155JW8C,0,1,http://www.wikidata.org/entity/Q14511003
9155JW8C,1,0,http://www.wikidata.org/entity/Q5147717
9155JW8C,1,1,http://www.wikidata.org/entity/Q51225964
9155JW8C,2,0,http://www.wikidata.org/entity/Q15619
9155JW8C,2,1,http://www.wikidata.org/entity/Q52668042
9155JW8C,3,0,http://www.wikidata.org/entity/Q702578
9155JW8C,3,1,http://www.wikidata.org/entity/Q14511003
9155JW8C,4,0,http://www.wikidata.org/entity/Q876944
9155JW8C,5,0,http://www.wikidata.org/entity/Q608428
9155JW8C,5,1,http://www.wikidata.org/entity/Q52668042
9155JW8C,6,0,http://www.wikidata.org/entity/Q2640690
9155JW8C,6,1,http://www.wikidata.org/entity/Q14511003
9155JW8C,7,0,http://www.wikidata.org/entity/statement/Q16872414-faa349e2-4fb7-7e75-95b7-6d5655cfa161
9155JW8C,7,1,http://www.wikidata.org/entity/Q52668042
9155JW8C,8,0,http://www.wikidata.org/entity/Q58945
9155JW8C,8,1,http://www.wikidata.org/entity/Q14511003
9155JW8C,9,0,http://www.wikidata.org/entity/Q625055
9155JW8C,9,1,http://www.wikidata.org/entity/Q14511003
92I4Z1QN,0,0,http://www.wikidata.org/entity/Q1700621
92I4Z1QN,0,1,http://www.wikidata.org/entity/Q12152
92I4Z1QN,1,0,http://www.wikidata.org/entity/Q71504
