Column1,Column2,Column3
KCU5BNBL,0,http://www.wikidata.org/entity/Q550089
KCU5BNBL,1,http://www.wikidata.org/entity/Q43229
KJBUUEBJ,0,http://www.wikidata.org/entity/Q33742
KK0ID5TS,0,http://www.wikidata.org/entity/Q134556
KLD75FBA,0,http://www.wikidata.org/entity/Q8473
KLD75FBA,1,http://www.wikidata.org/entity/Q13442814
KMPOKVY1,0,http://www.wikidata.org/entity/Q123705
KOWHOL21,0,http://www.wikidata.org/entity/Q4167410
KOWHOL21,1,http://www.wikidata.org/entity/Q13442814
KPFFDB6X,0,http://www.wikidata.org/entity/Q892562
KPFFDB6X,1,http://www.wikidata.org/entity/Q5
KPFFDB6X,2,http://www.wikidata.org/entity/Q559026
KTOJ2CH9,0,http://www.wikidata.org/entity/Q3327862
KVDZK26Z,0,http://www.wikidata.org/entity/Q1190176
KVDZK26Z,1,http://www.wikidata.org/entity/Q41176
L1Q78UMR,0,http://www.wikidata.org/entity/Q5
L1Q78UMR,1,http://www.wikidata.org/entity/Q5
L97DPSVD,0,http://www.wikidata.org/entity/Q5
L97DPSVD,1,http://www.wikidata.org/entity/Q1787111
L97DPSVD,2,http://www.wikidata.org/entity/Q103495
LKUSI4AC,0,http://www.wikidata.org/entity/Q386724
LKUSI4AC,1,http://www.wikidata.org/entity/Q21014462
LKUSI4AC,2,http://www.wikidata.org/entity/Q41176
LLNNJKBL,0,http://www.wikidata.org/entity/Q105543609
LLNNJKBL,1,http://www.wikidata.org/entity/Q21199
LLNNJKBL,2,http://www.wikidata.org/entity/Q482994
LMOJJ5LT,0,http://www.wikidata.org/entity/Q70208
LMOJJ5LT,1,http://www.wikidata.org/entity/Q577
LMOJJ5LT,2,http://www.wikidata.org/entity/Q21199
LUSMCQP7,0,http://www.wikidata.org/entity/Q4
LUSMCQP7,1,http://www.wikidata.org/entity/Q4167410
M82KAGLH,0,http://www.wikidata.org/entity/Q811704
MBGIUSUY,0,http://www.wikidata.org/entity/Q13414757
MBGIUSUY,1,http://www.wikidata.org/entity/Q21199
MBGIUSUY,2,http://www.wikidata.org/entity/Q486972
MCYL241A,0,http://www.wikidata.org/entity/Q8502
MCYL241A,1,http://www.wikidata.org/entity/Q1778118
MDLMJD0W,0,http://www.wikidata.org/entity/Q5
MDLMJD0W,1,http://www.wikidata.org/entity/Q5
MFTU1853,0,http://www.wikidata.org/entity/Q13402009
MIAQQX7T,0,http://www.wikidata.org/entity/Q13442814
MIAQQX7T,2,http://www.wikidata.org/entity/Q18949
MMY4PX1A,0,http://www.wikidata.org/entity/Q1114461
MMY4PX1A,1,http://www.wikidata.org/entity/Q196600
MNBDFOK9,0,http://www.wikidata.org/entity/Q5
MNBDFOK9,1,http://www.wikidata.org/entity/Q5
MRQQ6DAY,0,http://www.wikidata.org/entity/Q45776
MRQQ6DAY,1,http://www.wikidata.org/entity/Q4167410
N59ZOEEM,0,http://www.wikidata.org/entity/Q192078
N779E772,0,http://www.wikidata.org/entity/Q8502
N779E772,1,http://www.wikidata.org/entity/Q1785071
N779E772,2,http://www.wikidata.org/entity/Q482994
N86193YU,0,http://www.wikidata.org/entity/Q3305213
N86193YU,1,http://www.wikidata.org/entity/Q5
N86193YU,2,http://www.wikidata.org/entity/Q11177771
N86193YU,3,http://www.wikidata.org/entity/Q3305213
NA5XOTEC,0,http://www.wikidata.org/entity/Q3305213
NA5XOTEC,1,http://www.wikidata.org/entity/Q32880
NC182RFQ,0,http://www.wikidata.org/entity/Q18965
NC182RFQ,1,http://www.wikidata.org/entity/Q41176
ND8YJG7R,0,http://www.wikidata.org/entity/Q4
ND8YJG7R,1,http://www.wikidata.org/entity/Q1093829
NGT7C6EO,0,http://www.wikidata.org/entity/Q54050
NGT7C6EO,1,http://www.wikidata.org/entity/Q22348500
NGWGFKDP,0,http://www.wikidata.org/entity/Q3677932
NGWGFKDP,2,http://www.wikidata.org/entity/Q41176
NH9DTQTT,0,http://www.wikidata.org/entity/Q3333989
NLNHHO6C,0,http://www.wikidata.org/entity/Q25110269
NLNHHO6C,1,http://www.wikidata.org/entity/Q126807
NPEM3U7S,0,http://www.wikidata.org/entity/Q4167410
NPEM3U7S,1,http://www.wikidata.org/entity/Q482994
NWSX5J2O,0,http://www.wikidata.org/entity/Q858439
NWSX5J2O,1,http://www.wikidata.org/entity/Q858439
NWZUPFMR,0,http://www.wikidata.org/entity/Q2529274
NWZUPFMR,1,http://www.wikidata.org/entity/Q482994
NYF7RD9C,0,http://www.wikidata.org/entity/Q486972
NYF7RD9C,1,http://www.wikidata.org/entity/Q577
NYGNP7RK,0,http://www.wikidata.org/entity/Q8502
NYGNP7RK,1,http://www.wikidata.org/entity/Q22348500
NYGNP7RK,2,http://www.wikidata.org/entity/Q13442814
O4EZMN2A,0,http://www.wikidata.org/entity/Q550089
O4EZMN2A,1,http://www.wikidata.org/entity/Q482994
O65AQ2CP,0,http://www.wikidata.org/entity/Q55488
O65AQ2CP,1,http://www.wikidata.org/entity/Q482994
O7EV0JL2,0,http://www.wikidata.org/entity/Q29414133
O7EV0JL2,1,http://www.wikidata.org/entity/Q4167410
O7Q74WJK,0,http://www.wikidata.org/entity/Q20893947
OAD64AX3,0,http://www.wikidata.org/entity/Q34770
OAD64AX3,1,http://www.wikidata.org/entity/Q482994
OCIC690H,0,http://www.wikidata.org/entity/Q61878
OCIC690H,1,http://www.wikidata.org/entity/Q577
OEJ65FJR,0,http://www.wikidata.org/entity/Q5
OEJ65FJR,1,http://www.wikidata.org/entity/Q5
OEJ65FJR,2,http://www.wikidata.org/entity/Q4167410
OI5WL9NL,0,http://www.wikidata.org/entity/Q532
OIK1GY47,0,http://www.wikidata.org/entity/Q4167410
OIK1GY47,1,http://www.wikidata.org/entity/Q14623646
OIK1GY47,2,http://www.wikidata.org/entity/Q559618
OIK1GY47,3,http://www.wikidata.org/entity/Q7093850
OJHKRXI7,0,http://www.wikidata.org/entity/Q12323
OL0GBCAH,0,http://www.wikidata.org/entity/Q45776
OL0GBCAH,1,http://www.wikidata.org/entity/Q13442814
ONX98YWT,0,http://www.wikidata.org/entity/Q811704
ONX98YWT,1,http://www.wikidata.org/entity/Q482994
OT39F277,0,http://www.wikidata.org/entity/Q29414133
OT39F277,1,http://www.wikidata.org/entity/Q59136
OU76FU99,0,http://www.wikidata.org/entity/Q644507
OU76FU99,1,http://www.wikidata.org/entity/Q21199
OYFA7N5G,0,http://www.wikidata.org/entity/Q4167410
OYFA7N5G,1,http://www.wikidata.org/entity/Q14514600
OYFA7N5G,2,http://www.wikidata.org/entity/Q559618
OYFA7N5G,3,http://www.wikidata.org/entity/Q17343829
OYY5QFUQ,0,http://www.wikidata.org/entity/Q16970
OYY5QFUQ,1,http://www.wikidata.org/entity/Q577
P0V3VJRK,0,http://www.wikidata.org/entity/Q2143354
P0V3VJRK,1,http://www.wikidata.org/entity/Q268592
P0V3VJRK,2,http://www.wikidata.org/entity/Q17343829
P6XHF44S,0,http://www.wikidata.org/entity/Q14947481
P6XHF44S,1,http://www.wikidata.org/entity/Q2039348
P9XT0D3W,0,http://www.wikidata.org/entity/Q13414757
P9XT0D3W,1,http://www.wikidata.org/entity/Q482994
P9XT0D3W,2,http://www.wikidata.org/entity/Q13414757
PBWV7IYP,0,http://www.wikidata.org/entity/Q11446
PBWV7IYP,1,http://www.wikidata.org/entity/Q17343829
PBWV7IYP,3,http://www.wikidata.org/entity/Q190928
PFU2O7B0,0,http://www.wikidata.org/entity/Q21191270
PFU2O7B0,1,http://www.wikidata.org/entity/Q5
PHLND4CO,0,http://www.wikidata.org/entity/Q532
PHLND4CO,1,http://www.wikidata.org/entity/Q486972
PHMCQD1C,0,http://www.wikidata.org/entity/Q1021711
PHMCQD1C,1,http://www.wikidata.org/entity/Q21014462
PHMCQD1C,2,http://www.wikidata.org/entity/Q482994
PIJGEG7D,0,http://www.wikidata.org/entity/Q5
PIJGEG7D,1,http://www.wikidata.org/entity/Q482994
PKM9UZ3V,0,http://www.wikidata.org/entity/Q33742
PU1AIRA5,0,http://www.wikidata.org/entity/Q375928
PU1AIRA5,1,http://www.wikidata.org/entity/Q577
PVDZ7QLP,0,http://www.wikidata.org/entity/Q3397526
Q54FVP7H,0,http://www.wikidata.org/entity/Q2529274
QATMMRDW,0,http://www.wikidata.org/entity/Q3305213
QATMMRDW,1,http://www.wikidata.org/entity/Q5
QATMMRDW,2,http://www.wikidata.org/entity/Q11177771
QATMMRDW,3,http://www.wikidata.org/entity/Q3305213
QBO6LMOZ,0,http://www.wikidata.org/entity/Q61878
QCQX1JPG,0,http://www.wikidata.org/entity/Q101352
QCQX1JPG,1,http://www.wikidata.org/entity/Q5
QCQX1JPG,2,http://www.wikidata.org/entity/Q187588
QH5IUOVU,0,http://www.wikidata.org/entity/Q5
QH5IUOVU,1,http://www.wikidata.org/entity/Q22983697
QHNJPWT8,0,http://www.wikidata.org/entity/Q2143354
QHNJPWT8,1,http://www.wikidata.org/entity/Q1269299
QHZOX1IK,0,http://www.wikidata.org/entity/Q14947481
QHZOX1IK,1,http://www.wikidata.org/entity/Q515
QK5VP7SB,0,http://www.wikidata.org/entity/Q61878
QK5VP7SB,1,http://www.wikidata.org/entity/Q482994
QN3CDMMP,0,http://www.wikidata.org/entity/Q1207909
QND1W2HI,0,http://www.wikidata.org/entity/Q5
QND1W2HI,1,http://www.wikidata.org/entity/Q41710
QNEWRIPI,0,http://www.wikidata.org/entity/Q15634554
QRL8IVBH,0,http://www.wikidata.org/entity/Q3305213
QRL8IVBH,1,http://www.wikidata.org/entity/Q207694
QTWJDF9A,0,http://www.wikidata.org/entity/Q5
QTWJDF9A,1,http://www.wikidata.org/entity/Q13442814
QUUOFFR0,0,http://www.wikidata.org/entity/Q5
QUUOFFR0,1,http://www.wikidata.org/entity/Q1781513
QUUOFFR0,2,http://www.wikidata.org/entity/Q15991303
QUUOFFR0,3,http://www.wikidata.org/entity/Q5
QYLNMSPA,0,http://www.wikidata.org/entity/Q6934595
QYLNMSPA,1,http://www.wikidata.org/entity/Q482994
QZ2RQRCD,0,http://www.wikidata.org/entity/Q468008
R26584X5,0,http://www.wikidata.org/entity/Q4167410
R26584X5,1,http://www.wikidata.org/entity/Q559618
R7DP17P2,0,http://www.wikidata.org/entity/Q27686
R7DP17P2,1,http://www.wikidata.org/entity/Q482994
R7HQ3B55,0,http://www.wikidata.org/entity/Q29168811
R7HQ3B55,1,http://www.wikidata.org/entity/Q577
R9KK199W,0,http://www.wikidata.org/entity/Q113145171
R9KK199W,1,http://www.wikidata.org/entity/Q109560589
R9KK199W,2,http://www.wikidata.org/entity/Q21014462
R9OFLACE,0,http://www.wikidata.org/entity/Q5
R9OFLACE,1,http://www.wikidata.org/entity/Q5
R9VI0ZU0,0,http://www.wikidata.org/entity/Q21850100
R9VI0ZU0,1,http://www.wikidata.org/entity/Q17202187
RA68EQL6,0,http://www.wikidata.org/entity/Q2785355
RA68EQL6,1,http://www.wikidata.org/entity/Q15097084
RA68EQL6,2,http://www.wikidata.org/entity/Q79007
RDIFGKUW,0,http://www.wikidata.org/entity/Q8502
RDIFGKUW,1,http://www.wikidata.org/entity/Q473972
RESSHCFK,0,http://www.wikidata.org/entity/Q858485
RMARQZFB,2,http://www.wikidata.org/entity/Q5
RNUTTGR6,0,http://www.wikidata.org/entity/Q858485
SK380FJC,0,http://www.wikidata.org/entity/Q744296
SK380FJC,1,http://www.wikidata.org/entity/Q13442814
SLTJQ2PO,0,http://www.wikidata.org/entity/Q55089312
SLTJQ2PO,1,http://www.wikidata.org/entity/Q482994
SMAOJURT,0,http://www.wikidata.org/entity/Q6999
SMD4H2MW,0,http://www.wikidata.org/entity/Q5
SMD4H2MW,1,http://www.wikidata.org/entity/Q16889133
SMD4H2MW,2,http://www.wikidata.org/entity/Q13442814
TBSWV5UB,0,http://www.wikidata.org/entity/Q1093829
TBSWV5UB,1,http://www.wikidata.org/entity/Q482994
TVK488S0,0,http://www.wikidata.org/entity/Q3327862
TVK488S0,1,http://www.wikidata.org/entity/Q21199
TY5S6P04,0,http://www.wikidata.org/entity/Q12225020
UAOROB5E,0,http://www.wikidata.org/entity/Q5
UAOROB5E,1,http://www.wikidata.org/entity/Q1787111
UAOROB5E,2,http://www.wikidata.org/entity/Q191355
UCLA48FC,0,http://www.wikidata.org/entity/Q1497364
UCLA48FC,1,http://www.wikidata.org/entity/Q1378975
UCLA48FC,2,http://www.wikidata.org/entity/Q32880
UEWS4EQU,0,http://www.wikidata.org/entity/Q12280
UFH1N5TH,0,http://www.wikidata.org/entity/Q486972
UFH1N5TH,2,http://www.wikidata.org/entity/Q22936940
UGGRXHFK,0,http://www.wikidata.org/entity/Q550089
UGGRXHFK,1,http://www.wikidata.org/entity/Q28640
UH3BGZJB,0,http://www.wikidata.org/entity/Q2111434
UH3DDA1B,0,http://www.wikidata.org/entity/Q15145593
UH3DDA1B,1,http://www.wikidata.org/entity/Q214519
UH3DDA1B,2,http://www.wikidata.org/entity/Q482994
UH7YFZP7,0,http://www.wikidata.org/entity/Q15079663
UH7YFZP7,1,http://www.wikidata.org/entity/Q214519
UJOB91TJ,0,http://www.wikidata.org/entity/Q2529274
UJOB91TJ,1,http://www.wikidata.org/entity/Q482994
UMHMJS12,0,http://www.wikidata.org/entity/Q811704
UN5G44P4,0,http://www.wikidata.org/entity/Q1207909
USNAECP7,0,http://www.wikidata.org/entity/Q1021711
USNAECP7,2,http://www.wikidata.org/entity/Q482994
UTBAT3T8,0,http://www.wikidata.org/entity/Q3327862
UXYOTA4P,0,http://www.wikidata.org/entity/Q43099500
UYH8B1UU,0,http://www.wikidata.org/entity/Q4167410
UZEGFZUW,0,http://www.wikidata.org/entity/Q22074477
UZEGFZUW,1,http://www.wikidata.org/entity/Q5
V5YN6MU4,0,http://www.wikidata.org/entity/Q192078
V8A0M0E6,0,http://www.wikidata.org/entity/Q101352
VA0YBXBK,0,http://www.wikidata.org/entity/Q811704
VA0YBXBK,1,http://www.wikidata.org/entity/Q22936940
VD985XNT,0,http://www.wikidata.org/entity/Q55488
VD985XNT,1,http://www.wikidata.org/entity/Q482994
VG8CT8R9,0,http://www.wikidata.org/entity/Q13442814
VG8CT8R9,1,http://www.wikidata.org/entity/Q482994
VG8CT8R9,3,http://www.wikidata.org/entity/Q4167410
VQHPBH3L,0,http://www.wikidata.org/entity/Q3305213
VQHPBH3L,1,http://www.wikidata.org/entity/Q1792379
VRBSYZH8,0,http://www.wikidata.org/entity/Q1497364
VRBSYZH8,1,http://www.wikidata.org/entity/Q4167410
VRBSYZH8,2,http://www.wikidata.org/entity/Q1792644
VRL33PFO,0,http://www.wikidata.org/entity/Q189299
VRL33PFO,1,http://www.wikidata.org/entity/Q13442814
VTIZO9FK,0,http://www.wikidata.org/entity/Q125191
VTIZO9FK,2,http://www.wikidata.org/entity/Q482994
VXT929LJ,0,http://www.wikidata.org/entity/Q18965
W0IZ8E7K,0,http://www.wikidata.org/entity/Q5
W0IZ8E7K,1,http://www.wikidata.org/entity/Q355567
W26YREMI,0,http://www.wikidata.org/entity/Q20893947
W26YREMI,1,http://www.wikidata.org/entity/Q482994
W979BFV0,0,http://www.wikidata.org/entity/Q486972
W979BFV0,2,http://www.wikidata.org/entity/Q21199
WEABZLPX,0,http://www.wikidata.org/entity/Q1207909
WEABZLPX,1,http://www.wikidata.org/entity/Q15097084
WELOMUE9,0,http://www.wikidata.org/entity/Q15630849
WLP580UC,0,http://www.wikidata.org/entity/Q4167410
WLP580UC,1,http://www.wikidata.org/entity/Q482994
WRGNL330,0,http://www.wikidata.org/entity/Q5
WRGNL330,1,http://www.wikidata.org/entity/Q11424
WRHURQSI,0,http://www.wikidata.org/entity/Q12323
WRHURQSI,1,http://www.wikidata.org/entity/Q577
WRSATFQO,0,http://www.wikidata.org/entity/Q29414133
WRSATFQO,1,http://www.wikidata.org/entity/Q532
WW0HANTJ,0,http://www.wikidata.org/entity/Q2607934
WW0HANTJ,1,http://www.wikidata.org/entity/Q5
WW0HANTJ,2,http://www.wikidata.org/entity/Q559026
WZA5RZ2B,0,http://www.wikidata.org/entity/Q3305213
WZA5RZ2B,1,http://www.wikidata.org/entity/Q11266439
X0DMFIRM,0,http://www.wikidata.org/entity/Q3305213
X0DMFIRM,2,http://www.wikidata.org/entity/Q482994
X1KVGKMI,1,http://www.wikidata.org/entity/Q482994
X1KVGKMI,2,http://www.wikidata.org/entity/Q196600
X1KVGKMI,3,http://www.wikidata.org/entity/Q4167410
XI7RJ4PA,0,http://www.wikidata.org/entity/Q13442814
XI7RJ4PA,2,http://www.wikidata.org/entity/Q482994
XP0KPX7L,0,http://www.wikidata.org/entity/Q1497364
XP0KPX7L,1,http://www.wikidata.org/entity/Q5
XP0KPX7L,2,http://www.wikidata.org/entity/Q41176
XPQYMX6R,0,http://www.wikidata.org/entity/Q486972
XPQYMX6R,1,http://www.wikidata.org/entity/Q482994
XT6VVCAV,0,http://www.wikidata.org/entity/Q13414757
XT6VVCAV,1,http://www.wikidata.org/entity/Q482994
XT6VVCAV,2,http://www.wikidata.org/entity/Q13414757
XZ049VK7,0,http://www.wikidata.org/entity/Q3305213
XZ049VK7,1,http://www.wikidata.org/entity/Q577
Y3OHOKFF,0,http://www.wikidata.org/entity/Q17517379
Y3OHOKFF,1,http://www.wikidata.org/entity/Q20970434
Y3OHOKFF,2,http://www.wikidata.org/entity/Q11424
Y4OS3SBS,0,http://www.wikidata.org/entity/Q12280
Y4OS3SBS,1,http://www.wikidata.org/entity/Q482994
Y51SJVL4,0,http://www.wikidata.org/entity/Q2039348
Y8J2NFNG,0,http://www.wikidata.org/entity/Q5
YBAD72I5,0,http://www.wikidata.org/entity/Q18965
YGAZSUVP,0,http://www.wikidata.org/entity/Q5
YGSKQSKV,0,http://www.wikidata.org/entity/Q2143354
YGSKQSKV,1,http://www.wikidata.org/entity/Q268592
YGSKQSKV,2,http://www.wikidata.org/entity/Q482994
YHUQWIBT,0,http://www.wikidata.org/entity/Q20893947
YHUQWIBT,1,http://www.wikidata.org/entity/Q577
YK8GVYP2,0,http://www.wikidata.org/entity/Q5
YK8GVYP2,1,http://www.wikidata.org/entity/Q5
YK8GVYP2,2,http://www.wikidata.org/entity/Q3331189
YPRQXY29,0,http://www.wikidata.org/entity/Q5
YPRQXY29,1,http://www.wikidata.org/entity/Q121359
YPRQXY29,2,http://www.wikidata.org/entity/Q13442814
YRQP7ZQC,0,http://www.wikidata.org/entity/Q7870
YRSQJEIL,0,http://www.wikidata.org/entity/Q1207909
YSP9M89A,0,http://www.wikidata.org/entity/Q17343829
YX5E0PSR,0,http://www.wikidata.org/entity/Q5
YX5E0PSR,1,http://www.wikidata.org/entity/Q5
YZ9MV0AZ,0,http://www.wikidata.org/entity/Q8502
Z08J73NC,0,http://www.wikidata.org/entity/Q532
Z08J73NC,1,http://www.wikidata.org/entity/Q577
Z6QJXJF5,1,http://www.wikidata.org/entity/Q1191732
ZAWYCL88,0,http://www.wikidata.org/entity/Q192078
ZB2ILR19,0,http://www.wikidata.org/entity/Q4167410
ZDXHC5ZH,0,http://www.wikidata.org/entity/Q4167410
ZDXHC5ZH,1,http://www.wikidata.org/entity/Q5
ZDXHC5ZH,2,http://www.wikidata.org/entity/Q559026
ZMH90F01,0,http://www.wikidata.org/entity/Q1223230
ZMH90F01,1,http://www.wikidata.org/entity/Q482994
ZWGLJS7X,0,http://www.wikidata.org/entity/Q59773381
ZWGLJS7X,1,http://www.wikidata.org/entity/Q10429667
ZWGLJS7X,2,http://www.wikidata.org/entity/Q2620828
ZZB2QYQP,0,http://www.wikidata.org/entity/Q13414765
